,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
698,0.0283372276028065,0.024058909683122815,0.2331909280187448,-0.11849865980229835,0.05309253784960403,-0.03848346131740633,0.003579628814037078,0.015569285902613864,-0.01611803185399238,0.00885047738542355,-0.009921200390279916,0.0035320792977722917,0.0007625375092322518,-0.008582224175345016,0.002194711622147751,-0.0009906320785049462,0.0029741124220125396,-0.004317771140947275,0.009526345076889063,0.0004245459623951239,-0.0038557391151991774,-0.008101873754042862,-0.0012013322560217741,-0.005374523815506958,-0.011989249129849014,0.010665604526811128,0.009008578986315977,-0.01505435258418471,0.003911584827577005,-0.00184320654625112,-0.004151183948867423,-0.010603352729626139,0.01970955041034488,-0.01062495876216661,-0.0019324758814789668,-0.007285780481486848,0.002022951190784327,0.0018382935802185318,-0.005367797254728373,-2.6792804622228546e-05,-0.002866993429173223,-0.0017035650811404424,-0.001945673290849075,0.023809476032785156,-0.0166069746589973,-0.012038692987046627,-0.005622868639285392,-0.00967210050644309,-0.025561693070424038,-0.01215359517987653,126,93,972,7.653543307086614,32,16,6,18,14,3,63,0,11,profile
699,0.0085163978782765,0.010847992262675653,0.06132227343518922,0.03639530216078239,-0.06464890382857809,0.02459274060449469,-0.00923658954844519,0.1382919169681362,-0.016864625812004236,0.03122163863589401,-0.04221485860226615,-0.005212201547217177,-0.0024895528030925095,0.008126875972614554,-0.009115903721215502,-0.013999040993075224,0.006440819553477019,0.02514513049566315,-0.009683136341488903,0.002154261449547497,-0.007198123060040167,-0.008422823985525038,0.01035586052108535,0.014191884354521915,0.003758798218367761,0.017997317708107745,-0.0014603713222035904,0.019499519157730478,0.01849191023139589,0.009887600845916111,-0.016985621794190123,0.003190762407671584,-0.013329169346018093,-0.010816217042969044,0.0005161074349064117,-0.015120821262592767,0.00036952455047438296,-0.004526330160607592,0.000525491917072073,0.0007339726609034651,0.01380280192517456,0.0031151598779677876,4.111706885448382e-05,-0.003931290105463103,-0.01554751644536695,-0.007769420963074225,0.010901400559218722,-0.014080306226149959,0.008961225832016044,-0.0092176358890205,110,79,777,7.0,37,12,7,6,16,1,43,0,14,company
700,0.016688366663222383,0.01777637188520259,0.17891750190737868,-0.1414509937510536,0.048112055163991814,-0.064347896895413,0.017328540967469976,0.013912818780309012,-0.058130230073287256,0.0037955594290973605,0.024358046057345855,0.010638859100185841,0.004203845297407809,0.050073904077064746,0.05502010478849365,-0.0251127160737345,0.005571752693102108,-0.0072010689487172225,-0.0007870969805614829,0.03426951995554926,0.011050128572130854,0.020903703581649405,-0.010885580827329364,0.0035772333323116487,0.04036051191732425,-0.02073240488265488,-0.03400310545482188,0.07010145555154722,-0.026096281461318066,-0.019358576361827536,-0.0266461256018328,0.05381551710286753,-0.057910868005496025,0.004907312714257101,-0.016448920950783062,0.0054041995494017,-0.0007417414509002852,0.018114230404913396,0.024889562451409115,-0.023982934431404142,-0.00016482980576253213,-0.03444689275480904,0.031235176057668037,-0.04927419076961803,0.046080414734593456,0.029569371523736794,-0.00791544307673509,0.01722864762921973,0.012056849691415501,0.004728414476683499,61,52,483,7.790322580645161,15,21,2,22,10,2,31,0,5,profile
701,0.036067391685616006,0.014080905479171,0.12351186740334148,0.07319196002447935,-0.04709500574959298,0.019096329777363336,0.005431023609141188,-0.006704714990162534,0.08119606482877306,-0.013940844089891186,-0.04388680476030156,-0.01970598899483242,0.0006766806752086542,-0.028325551559332807,-0.043866797398437615,-0.03252845373750859,-0.012362969132116642,0.02974341126139699,0.0073210048646124015,0.023145538752250068,-0.005364672132490736,0.0027462887765148714,0.013989109020351902,0.008532889666137147,0.007286623507447404,0.026248262619477727,0.003431698381471062,0.0058065141020838765,0.01631444572163154,-0.012693994556828054,-0.005207350450411133,0.013319837846755207,-0.018129824721811783,-0.0195346731281704,-0.009140946626150967,-0.02284968759100715,0.005968143552769242,-0.0067745039243513935,0.008321878954688292,-0.031181680353297502,0.0420321919333236,-0.014890624357695083,0.0011853290617586114,0.02143912895399438,-0.001041741115566058,0.007155988284831009,-0.0008987053343194288,-0.005252113780391771,0.001387166678518655,0.0077352476201870074,185,142,1303,7.005376344086022,56,52,6,33,25,3,79,4,22,company
702,0.019785636597848336,0.022566893953413183,0.21742989523765346,-0.13352109192576864,0.0538978291480287,-0.05123817076180415,0.010807538205553245,0.01232787608489462,-0.01073322393206959,0.009972625424087668,0.004709518873458479,0.009595294236589025,0.000676721986858119,-0.01467788424518453,-0.010022847671736985,0.021968740849528334,0.007561692994528785,-0.0015158779238107058,-0.004391184287854267,0.010686837557920766,-0.013531524882617352,-0.0013274286562813247,0.001004666055033769,-0.003931840511650356,-0.008520681354245274,0.008591075037436736,0.004463859528845208,-0.037635117284398355,0.009389128699102321,0.0033179060804556684,-0.0018035667597530722,-0.0213142593217569,0.01640572224384408,0.00925562510921494,-0.0006966032784468826,0.001992993673666223,-0.0005761695040462274,-0.004692439799285718,-0.008315784964801025,0.004344205164607962,0.0019559826731894636,0.020928808314633496,0.004779835661442106,0.012397340173084387,0.00023487618556771199,0.0001692537907695055,0.008952109801395393,0.00648629925199745,0.00018696081041894757,0.0013144453475790738,102,82,759,7.368932038834951,25,19,6,17,12,4,50,0,8,profile
703,0.05912102721784081,0.009411103353772895,0.09263255551294508,0.04590408430367893,-0.06071299337280101,0.0066324276402031455,0.0031527479745357846,0.012105794442877932,-0.007428942055759393,0.01391338492225409,-0.02040267117996927,0.013581454383017035,-0.0005846051527121287,-0.013625090553631515,5.993633833810534e-05,-0.01887329087918248,0.001617539610731752,-0.013205941853191825,0.010279962071020148,-0.0014709379438515476,0.023500574853170298,0.0037934239137701366,0.0037461896902845054,0.003164252082042488,0.0061154967652759604,-0.006625969443276841,0.005160695534923174,-0.00984162586312512,0.024787770821991763,-0.004555808848944995,-0.008919149858656415,0.010534767113636661,-0.0005581304659545046,-0.02615133063400666,0.00578835077086483,-0.011434786304944407,0.002931530843936272,0.014642061540230195,0.01732618098955146,-0.02009885725325784,0.0057312405088019835,-0.025540322836065575,-0.016256577227571466,0.021165167371212854,0.020029357733308464,-0.018223065633226156,0.013638814807910217,-0.015336539857364703,0.009512537591247903,0.012810121026583788,69,56,439,6.271428571428571,24,14,0,7,7,1,30,2,7,company
704,0.06677862618474277,0.005851842108893175,0.06280465278986964,0.04934764364402461,-0.06363016156699666,0.010716740711890906,-0.05520506125972274,-0.08777288584921415,-0.12735023225345113,-0.08812378812540739,0.033372321977786806,0.012688914645497418,0.0078961528441234,-0.042855974262421014,0.008820877432128883,0.01341269981301493,0.0009884074129818377,0.0922878569579476,0.0086247432573911,-0.014027662416531313,-0.006687958095917303,0.0048450688019039175,0.0024426095209783482,0.03417642342401628,0.008257092529183668,-0.04469818271652748,0.015080905939242883,-0.009383984275692028,-0.0016790369612771404,-0.002718772794649354,-0.00834253478460235,-0.030168121425375432,-0.03553180252517013,0.026442253482683756,-0.017471261802861696,-0.006635873119685434,-0.002894022049960965,-0.039008183089508264,-0.04945340397318738,0.016931867128767448,-0.005915165298734017,0.0028598114615987673,-0.006636243997706953,0.007930149873457288,0.032352763471005574,0.04900492438607654,0.05621601815132176,-0.022947407917462168,-0.027084301810133826,-0.0033321720186007086,21,21,197,8.954545454545455,0,3,0,11,1,0,17,0,3,benefits
705,0.04969925714487325,0.016580561526246127,0.1619637134466096,0.17057761559969145,-0.2662221324454748,0.14400342049077358,-0.06262324888525679,0.7351708331462654,-0.23355844335140133,0.17422347495792187,-0.1174927745968996,0.007126140053525986,0.02394021639370329,-0.005860609121856237,0.02617266445550165,0.0059613754760912685,-0.021049850641891757,0.04688432659155302,-0.03994992602448073,0.02158798306446449,-0.029227532640354638,-0.0036100910350132824,0.02076045197618366,0.02527586484798284,-0.015614234969155821,0.02126824953471229,0.037129290737502436,0.028278111750347862,0.016345781388989112,0.005416493175984456,-0.004786771389679303,-0.04008101912003951,0.009851939951102898,0.0072698566226391355,0.003895850383959141,-0.02060372076927922,0.010433460996977721,-0.004840955313035405,0.007005330527583399,-0.00905065600180297,-2.449707687227575e-05,-0.0042084263449760915,0.004316537014124795,-0.011114443098676145,-0.005268270904484069,0.03572344795848973,0.01122015540841114,-0.00044866307988308774,0.005456244355807568,-0.0014459348532474038,125,92,855,6.785714285714286,41,17,4,15,14,3,43,9,19,company
706,0.01790357188808412,0.01330587674176402,0.11742525338597698,0.0928605374386145,0.012503389483962552,-0.027680604827099043,0.0006821823773543408,-0.014700451247319751,0.061903579020021485,0.02064517878289017,-0.022822901171688694,-0.020578163381750288,-0.012456849058860039,-0.025483156409118024,-0.05000410411990067,-0.010452552181867733,-0.030728803934524325,0.010991019607280827,8.560453014318567e-05,-0.013169019114272379,0.046731135442213835,-0.0011171088248419113,0.019292229899270395,-0.025498035635727095,-0.031911435104459075,-0.015846228984592477,0.025741209510401142,0.0015383037218065887,-0.014111706121888445,-9.135304473627284e-05,0.004581480478816315,-0.002347255755265631,-0.004642563816610351,0.0048096610146753285,-0.006862187060374382,-0.0035954011876421685,0.003033819827488713,-0.0005195883983960992,0.010932641815525142,-0.0092403303942509,-0.011624115989178112,0.0049764554478293425,0.003534951729304452,0.0066124989384133736,0.00777880748281254,0.027912181650952734,-0.012417074293744926,0.0023861604886981145,0.006075402596983513,0.013985682536098849,113,77,777,6.815789473684211,41,5,1,9,9,1,54,2,10,tasks
707,0.005821615688078647,0.007216776335299933,0.05993582723458699,0.02652407281069132,-0.03871369036580235,0.0012144410978531333,-0.01697769102047904,0.0057111956525810765,0.031049111185640615,-0.018112698855036066,0.003688828025729245,-0.005367110173844818,0.008764890276647161,-0.003621063550290725,-0.008643683604182821,-0.02195441040988043,0.00617569192907019,-0.02401111750136728,-0.010344123072007164,-0.008244354101850747,-0.009394981435519362,-0.011906230633762643,-0.006351035068088316,0.0035019759351707512,0.01566535252712764,0.009945102691325062,-0.0019134857501383862,-0.000388764239316245,0.012811146207065036,0.003699589950111413,-0.0003048382486590222,0.010247561079987757,0.013141591131455691,0.02885203143955062,0.008922834343009478,-0.022775562651767636,-0.005155479579351394,-0.0034077424410494748,0.023910775191681503,0.002897879956120621,0.016894266208174094,-0.002614149907795512,-0.003112383078855774,-0.020726390157448767,-0.0034104251207648056,-0.0037928513849519964,0.0020208391766371966,0.038228879225607144,0.03790873739259146,-0.0056603533547203225,52,45,348,6.566037735849057,16,10,3,19,3,3,23,3,7,company
708,0.021672134095648197,0.0061730604807584254,0.05630435771914033,0.03275490346389396,-0.047986820702391395,0.006800231832731299,-0.02307245554103203,-0.014577784391133808,0.015186879886960852,-0.013017240140754649,-0.018124814272333388,-0.00024116310801728232,0.0133167630064887,0.020404783004294814,-0.014937042336572373,-0.015991743426572492,-0.004804014425475205,-0.0340499942084097,-0.003183515088322845,-0.013317899925061109,0.001995671991792787,-0.03200616202119026,-0.023712755471467947,0.007872960745581426,0.0464879568812997,-0.008062020958030615,-0.016203617584997766,-0.026542986123855028,-0.0007453261732871503,-0.017167396390397136,0.013904246583542858,-0.03284088896280682,0.02824319665474386,-0.02883812842586648,0.005410699056461798,-0.030246724976614278,0.004761716757558218,0.0018520640066990537,0.04221100480153328,-0.012958872433918786,-0.00438825176711174,-0.05868547544925472,0.06855728826491765,-0.09819288878642037,0.004146380348032665,-0.09299931537311636,0.019656440141290976,0.03772985346013473,-0.013052668452051901,-0.07325714470304115,82,63,513,6.180722891566265,27,14,2,18,9,2,29,3,12,company
709,0.028719800113026113,0.0086314410267524,0.08205510243737332,0.021933009888518495,-0.05674051163615669,0.02721654373280304,-0.015244863506593691,-0.017107220588549955,-0.06731433387443696,0.0021562060829489102,0.01267253978102122,-0.02046492889019591,-0.03396197995777566,0.06758583915550728,0.009152829090233749,0.04126581382610138,0.012809198096650877,-0.07745855656918359,-0.0035843085144979976,0.028155448858238324,0.015795464885797212,-0.05220860359039742,0.018917455856005298,-0.013148460891336821,0.002510965147275888,0.011771529560550926,-0.018392878766620966,-0.0062893679415450205,0.0013711775278443974,0.0006991321948292232,-0.036644986893814666,0.02257147610664751,0.02294975880217708,-0.06486150882063825,0.07436632355078293,-0.03883117562855622,-0.005844445157323107,0.028876103484832966,-0.006757797957373022,0.0450391123428513,-0.004439933249206963,0.005841472009128657,-0.018833218208219545,0.02871635655522128,-0.01017010457834498,0.036350540219959024,-0.03164703410135002,-0.029865667576877575,0.010046984985211244,-0.015025906051730896,28,25,179,6.172413793103448,9,2,0,3,2,1,8,5,4,benefits
710,0.022444741655412263,0.010368707038873125,0.09663613974176884,0.030786301696169447,-0.03303560488698295,0.0525821959783013,-0.03415730588133313,-0.029935596186242534,-0.07199180046046613,-0.03464291147382895,0.020574098398702424,-0.0012743931338883613,0.00648081408305827,0.004776694699464894,-0.0042126719395968425,-0.0010935581926569285,0.019762754158917203,-0.018017260986138716,0.013241959755233247,0.006835891432324141,0.021904368312135977,-0.024215540308004057,-0.021577997477459917,-0.009808536350792596,0.004945914436120702,-0.048291005983127744,0.011848974164027685,-0.02215789415172799,-0.0008004888225231369,0.0017578237324442272,-0.020491804335136754,-0.013247981202915315,0.019135905405623942,-0.04944949295220715,0.018375892382736052,-0.004078135629659455,-0.00509751386767972,0.016391871482888155,0.022815248528417757,0.02539651687448231,-0.030864306657755438,-0.015036730877437142,-0.001241926767920381,-0.008246230857601273,-0.012232343885806468,-0.017576359791610836,-0.02165578333180705,0.016157719835051088,-0.0018326537058409812,0.02899703762139885,49,39,330,6.6,14,1,3,3,12,2,12,0,4,benefits
711,0.013867072104743113,0.012191033277862697,0.07487906106406049,0.02189794586790389,-0.02180508060588643,-0.00617666933539107,-0.00033928161068805447,-0.007217255556898057,0.04452779312856083,-0.020659306435682003,-0.01526488604568459,-0.015347808472313212,0.01208508085503467,0.000182116330029789,0.010592173160220257,-0.0058761384209166535,-0.005342475834856009,0.0021127258357887713,-0.0010972142569484053,0.0007865881069794989,-0.002056411912384348,0.003212443645209632,0.005061922947170534,0.0015922323065278177,0.023712438517085908,-0.009413085464436807,-0.023829917011933356,0.014144249552558125,-0.0022381001835525068,-0.010226369157287554,0.007671486293480349,-0.013403689898285593,0.011719942347843727,-0.003996501576142083,0.0032945876090233308,0.0006756755328223489,-0.000461226738259994,0.003694474899645637,-0.00460442831418091,-0.006540498560079375,0.015025494849663769,-0.010453205855589716,0.0035979478236089365,-0.01255438624715118,-0.0027941391906710173,-0.009520328981625992,0.008485702387545735,0.004115916800608873,0.013529795665350295,0.0033853795190044484,89,72,669,7.433333333333334,25,15,5,14,16,1,37,4,9,company
712,0.01653571882198402,0.018737474023756164,0.18206108588724298,-0.09547555738514892,0.037669686381459906,-0.04624368365876667,0.005474468012693033,0.0020831996867988374,-0.0041992299086527725,0.02499597263865237,0.011498652731815207,0.00230181397728004,-0.0005227869745755451,0.017470652517065314,0.011964547762011408,0.014547596134741169,-0.004583849232439438,0.029748481004404664,-0.006917482126362473,0.0012128221074321139,0.0007494289779440284,0.033246874271698056,-0.004327574516197193,-0.005331801630519883,-0.024713446608985577,0.015834044138771094,0.009390802141614914,-0.035085678961498855,0.009748330865978478,0.01171941700891603,0.04206001524275563,-0.033580291599591354,-0.008169417813973352,0.022625528866243434,-0.01381509388720495,0.012805198519729907,0.0014872089023093061,-0.037395314222986406,-0.018287565681639535,-0.008091458054927229,-0.02490423763033921,0.042127806300712736,-0.008733305093108695,0.024425293431678402,0.04023555817176667,-0.06821134464814832,0.05279131468900855,-0.02945734195767744,0.03731516741754458,0.048625078716987846,85,64,627,7.290697674418604,17,18,12,19,10,1,50,0,7,profile
713,0.01713833003965461,0.005023636779859132,0.04750023828012258,0.04365776490959204,-0.0648396268157797,0.013439801291627461,-0.05057431563500659,-0.07620581956548628,-0.11343312132209085,-0.04915746458380712,0.0453023885619751,-0.003946309701724096,0.012420456782868697,-0.03599801118786228,0.008864140480178069,-0.012676937305449786,-0.008752364556140431,0.11198334839489164,0.0032726738743252297,0.024140130731970678,-0.02090624135491511,0.01611273250458998,-0.03606850237039296,-0.07824376925996793,0.01753251885090578,0.027576581978396637,0.014111978425014039,0.0008304439957076784,0.007138345383671214,-0.0012070241202674697,0.00668312863844946,-0.02485188456925339,-0.04338146600773542,0.025523174827465193,-0.02506462219789906,-0.0023894885952073786,-0.0036322196445520006,-0.04473953696973801,-0.02149746073808749,0.010654847314255738,-0.057604554770703705,0.023568726126343902,-0.0341178395303863,-0.017187385692298374,0.03254586210702761,0.0524696845575621,0.1272313732012963,-0.00530302257135831,-0.05317680111224023,-0.03795423718965541,34,31,268,7.6571428571428575,8,1,1,11,4,0,20,0,1,benefits
714,0.9960213428280393,-0.021745510939910007,-0.081605339032966,-0.01421711815108778,0.01811461100894944,-0.004904382835929232,0.0059569331569970995,0.005187172349153614,0.007950908682380107,-0.0014123818035307952,-0.0028419309449292255,9.664491187030236e-05,0.0002104014865713924,0.0025476459118547244,0.000400696765094969,6.383994039912695e-05,0.002075940252597613,-0.002383023448273368,0.0011215069086085373,0.0013037359569690026,-8.139489449526414e-05,0.0007895648713537634,-0.00027730480796640507,-0.0019733389017119944,0.0003232541675975316,0.0014614212213844456,0.00021749948264880074,0.0012524803769133463,0.0011421398693696738,0.00042239877506133487,-0.000615919587610663,-0.0005112845686867798,0.00045758558326680263,-0.0006805684593888932,-0.0006553754831454726,-0.0019157072106664734,0.0007852600597898316,0.0005626597051040017,-0.0003273752228085277,0.0007012028392720835,-0.0025666241093723935,0.0005031578704593296,0.0017096152060061007,-0.0019390330771907865,-0.0013290951370511438,-0.0016090155948860077,-0.002146495001050527,0.0002798094042773022,0.0011798161176655197,-0.0009223674044948479,90,68,660,7.252747252747253,22,20,0,14,17,0,42,9,6,benefits
715,0.024082473624419523,0.016721357274552737,0.10677195420887825,0.07152524699100438,-0.09425855445680055,0.0289517538772577,-0.023624565821636842,-0.01246168104028072,0.08212494013759346,-0.00030486257678230956,-0.051767009648306425,0.008767844008038195,0.06881564151411866,0.03444318974290434,0.03213654221854581,-0.01371568021918052,0.028796165517885296,0.018170495997815887,0.046125125321489775,-0.006549984309754575,0.07994308725842675,0.03848674015986163,0.07621137401774097,0.053900676535819744,0.24448876769193567,0.03774995607061966,-0.1749096341868977,-0.13866178600381615,0.5055166865116515,-0.15390831781902473,0.13569897211873544,0.005234793003939254,-0.15862467903227098,-0.02462109206583845,-0.034069876237050704,0.206193266360052,0.006822933822781602,0.07456345310144337,-0.0965558235193264,0.02765592295475353,-0.142690990312392,-0.027654783492905878,-0.0036340101869166853,-0.025000469981881438,-0.05669072976035316,0.02044670937098169,-0.0716057368629736,-0.01568634423041431,-0.053079389800548125,-0.018908248210775466,151,116,999,6.572368421052632,59,35,2,16,11,1,50,7,27,company
716,0.030684347063557826,0.009847106770351792,0.09187395574452578,0.05321065208609608,-0.08403471077975809,0.019454085281152975,-0.04408192782433157,-0.047622327551623815,-0.09215454727258802,0.027995776992918116,0.014925620700780844,-0.005855875870032813,0.009058628007549013,-0.006980024255399048,-0.010919525941470633,0.007850837794084606,0.0032641748759980197,-0.12176512266911207,-0.022334794815517367,0.0030647651405865143,-0.0043988473310081115,-0.0028963606899163165,-0.0031197874875288395,-0.016656054464686036,-0.0027276519851465383,0.010008843758097708,-0.0022465389506711006,-0.03706757811819877,-0.020163977565560907,-0.01649766154618417,-0.04364856269998078,-0.0006994340632613445,0.0037760484492414216,-0.040862245117950634,-0.045634404772194125,0.020485519668182937,-0.008087813261876652,0.04339322033252039,0.03198457286672067,-0.004759283907041711,0.01588532584579885,0.0074806622349681915,-0.019352459126107967,0.001901987845319871,-0.02597598667236126,-0.050002564352445225,-0.023387999560593623,-0.013820071081952929,0.00015089551768387196,0.020033271100610647,48,38,312,6.36734693877551,22,5,0,3,6,1,12,4,7,benefits
717,0.028339970495683084,0.018067828825391142,0.12481210118126658,0.020666059664881973,-0.03394760926375289,-0.007937958168915508,-0.011744708136115048,-0.011762381798332203,0.03327057498392941,-0.01954772466982649,-0.03196169182670887,-0.0024391680136398443,0.02669087938111997,0.0020332273397682915,0.024715821219271412,-0.020589533941880914,0.02635105997830501,0.005270290282862181,-0.01046280816170776,-0.007179262306694472,0.003030350165311041,-0.0057698811280748035,-0.0006380147681073724,-0.010588002353113933,0.025203006727444948,0.009029730570832856,-0.016904163929251134,-0.010143779255503691,0.029690549778838143,-0.009929731355320616,-0.007555616610440045,0.01944436307030847,-0.005483035499584881,-0.01745054081059025,0.005118874827644485,-0.011553697719420795,0.015416298833589186,-0.0020581438724270426,-0.0023089992955829404,-0.011487110619941702,0.026595255612810804,-0.020835254321754284,-0.01829441402826888,0.0278836502290013,-1.1642322501632572e-05,-0.0030732314689193153,-0.0035609973135330457,0.0009730993462635786,0.009783143844542019,0.009252550186757068,176,119,1214,6.858757062146893,66,21,0,25,23,3,57,7,26,company
718,0.011926293674788186,0.01811269022323872,0.17578746767113795,-0.12101821172145101,0.05978965355656829,-0.04569967928566457,0.0053980149005617446,0.012642631160165608,-0.015045766344811938,0.004471877455631488,-0.0027896032925426827,0.005519631753697164,0.02085993040508339,0.027923964693525923,0.03753684291595816,-0.015907881669029518,-0.009763687897124469,0.0076591582729290866,-0.01168941000976957,0.023219080041665282,0.0032006217579043945,0.0063345676766818374,0.013958364188750873,0.006517744985428958,0.007662196229689316,0.008135888291866176,0.00198099814935007,-0.014708006933425553,0.01441094524937113,0.0010832152897782175,-0.007470536576576387,0.009058156775723754,-0.014253791495740551,0.00412321040237139,-0.004281859671944083,-0.007775509149209202,0.0015831061971083916,0.0029146409887850296,0.014338054856054076,0.0022268153632484375,0.00038481596271198375,-0.01460661049574162,0.006079270447053674,-0.007235934194387484,-0.008046596054773597,0.038806213086525265,-0.006343295239633397,-0.031458539070285375,0.00636207789405312,-0.008388998660179614,81,63,571,6.963414634146342,28,4,2,9,14,1,33,1,7,profile
719,0.00988633265955833,0.006748055052710313,0.05897182209412846,0.02406964032948699,-0.038794010687710406,-0.0021858252837137363,0.003990227387964661,-0.01929178487610939,0.055466633331016015,0.005094276151281684,-0.03558666651179672,-0.02121509283928199,-0.02493282533753885,0.03880378400455559,-0.008347730562709096,0.02507156988187255,-0.012293727079146163,0.02907903026844783,-0.01766045074924569,-0.04671992860908967,-0.033019053665146215,0.09000423142799213,-0.04338737373337891,-0.00434335649249976,0.03962405268994352,0.003889634132192319,-0.01949600061660304,0.01909619526136535,-0.0052667308570718396,-0.001151740764237474,-0.0032815616798501524,-0.005344077882562322,0.005474344249093263,0.015013279099276945,0.02405490672235641,-0.005713499875096975,0.0037107489141589944,-0.015592124787376052,0.013891771384795186,0.007954491447722683,0.020756774002913928,0.0019796216114745004,-0.027121451914159916,0.0026361261424086165,-0.028013872116570613,-0.024074446501853655,0.05872126818823374,-0.02211348540390446,0.03114559748344694,0.018737739231864583,35,33,240,6.666666666666667,11,9,4,3,4,0,12,3,3,company
720,0.06128064771814615,0.02058686083119299,0.148762346106454,0.1244143930151451,-0.1641439692480221,0.025885911079040282,-0.03066903236341053,-0.2420670723535258,-0.03222068869485935,0.6313820050588397,0.10209671347765212,0.029295049669921205,-0.012167390125325096,0.020587640592657833,0.0013973162834244547,-0.021662221648485764,-0.02167038301317771,-0.007265394324338553,-0.01839774782984476,-0.0176183959700676,-0.047135004074600154,-0.0007438942635419751,-0.00833387268061291,0.00025951082202311046,-0.005868833142247465,0.013226935962919883,0.01125579956541621,0.03443284995438374,-0.004768202139008463,0.01694627343903851,-0.007924593971358123,-0.019897359852947143,-0.03834445050839065,0.005440850285996367,-0.010038784989524282,-0.01416300221585541,-0.023272875930598003,-0.02374248658374698,0.006760974767234187,-0.002730670484294679,-0.01850778752029247,0.011835796720281873,-0.00528362851497698,-0.014327597989492223,-0.025822657007600613,0.039457519899967694,-0.0075065046145898805,-0.0008182416273569103,0.004938028825464346,-0.008369380245684553,170,115,996,5.824561403508772,71,15,0,9,22,3,43,17,28,benefits
721,0.022450416362955278,0.009380562894193334,0.08542335189054114,0.059977350818640376,-0.06756990692304853,0.011122852329511426,-0.03203290919194358,-0.04743469694942971,-0.017624052666697445,-0.03913058567675186,-0.009005660062320966,-0.0028283715766494882,0.005399687466700566,-0.013601356762490802,0.01961508510296112,0.0076397877330955585,-0.005956589331868456,0.03812353091062777,0.004811114945380608,0.003758916142770452,0.0049379108345347636,-0.009417559994826696,-0.050239509120937866,-0.023253336012560955,0.021220505469778165,-0.048488559893646366,0.0601560829547733,0.02048418943967343,0.036916903351538286,0.03610055137022707,-0.05602111329680595,-0.004970738818555365,-0.00151265286919199,-0.06223196736953473,-0.023282662446551427,-0.043941140117623394,0.022331733962546924,0.005486521860728844,0.10901591667788671,-0.011646376529155253,-0.00607797671845167,0.06718733052109549,0.005703691574688776,0.015321902219144957,-0.09449796524505333,-0.06739524311821332,-0.04025723664746071,0.07758781247373803,0.07788655593249236,-0.00020853937163676267,197,130,1208,6.101010101010101,82,17,5,24,20,11,55,14,32,company
722,0.020247575026293617,0.010160062390853325,0.08895048248275149,0.01777588093545064,-0.030897889173513927,-0.0037490424349646938,-0.0060390007470509325,-0.010729249294427994,0.07457019043019306,-0.019106672643115486,-0.019768318098129234,-0.02403955991546578,0.01545531339141257,0.014977562712793963,-0.01838766130329048,-0.011991275512132159,0.014077082270559982,0.008196220275635244,0.00401987137871981,-0.013029872692368407,0.0034351553332020676,-0.0038904268487130285,-0.009105667791163948,0.025113805643061943,0.03719341269878961,0.018331836631829315,-0.010304624797366657,0.018601867084094947,0.024544053386996067,-0.011646877543727058,-0.005374436914691676,-0.006513139178624547,-0.019061989117075063,-0.017918001863216522,0.006181224489496119,-0.01011795471422623,0.0035803070348960605,-0.018086095293418786,0.013166404276568407,9.373226953886401e-05,0.04005890243833184,0.0018675412707253238,0.012138875119086769,-0.023411036436849924,-0.011876079433329816,-0.022507360035510956,0.014009061388857668,-0.00648058822729366,0.008029450801969023,-0.014059454978530693,77,53,501,6.423076923076923,29,16,1,18,6,0,34,2,9,company
723,0.9960213428280393,-0.021745510939910007,-0.081605339032966,-0.01421711815108778,0.01811461100894944,-0.004904382835929232,0.0059569331569970995,0.005187172349153614,0.007950908682380107,-0.0014123818035307952,-0.0028419309449292255,9.664491187030236e-05,0.0002104014865713924,0.0025476459118547244,0.000400696765094969,6.383994039912695e-05,0.002075940252597613,-0.002383023448273368,0.0011215069086085373,0.0013037359569690026,-8.139489449526414e-05,0.0007895648713537634,-0.00027730480796640507,-0.0019733389017119944,0.0003232541675975316,0.0014614212213844456,0.00021749948264880074,0.0012524803769133463,0.0011421398693696738,0.00042239877506133487,-0.000615919587610663,-0.0005112845686867798,0.00045758558326680263,-0.0006805684593888932,-0.0006553754831454726,-0.0019157072106664734,0.0007852600597898316,0.0005626597051040017,-0.0003273752228085277,0.0007012028392720835,-0.0025666241093723935,0.0005031578704593296,0.0017096152060061007,-0.0019390330771907865,-0.0013290951370511438,-0.0016090155948860077,-0.002146495001050527,0.0002798094042773022,0.0011798161176655197,-0.0009223674044948479,90,68,660,7.252747252747253,22,20,0,14,17,0,42,9,6,benefits
